vehicle_id,vehicle_number,lap,ThrottleJerk_1s_mean,ThrottleJerk_1s_std,ThrottleJerk_1s_max,BrakeSpikeRate_5s_mean,BrakeSpikeRate_5s_max,BrakeSpikeRate_5s_sum,SteerEntropy_10s_mean,SteerEntropy_10s_max,MicroVariability_mean,MicroVariability_std,ath_mean,ath_std,ath_min,ath_max,pbrake_f_mean,pbrake_f_max,pbrake_f_sum,Steering_Angle_mean,Steering_Angle_std,speed_mean,speed_std,speed_min,speed_max,accx_can_mean,accx_can_std,accy_can_mean,accy_can_std,NUMBER,DRIVER_NUMBER,LAP_NUMBER,LAP_TIME,LAP_IMPROVEMENT,CROSSING_FINISH_LINE_IN_PIT,S1,S1_IMPROVEMENT,S2,S2_IMPROVEMENT,S3,S3_IMPROVEMENT,KPH,ELAPSED,HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,PIT_TIME,CLASS,GROUP,MANUFACTURER,FLAG_AT_FL,S1_SECONDS,S2_SECONDS,S3_SECONDS,IM1a_time,IM1a_elapsed,INT-1_time,INT-1_elapsed,IM2a_time,IM2a_elapsed,INT-2_time,INT-2_elapsed,IM3a_time,IM3a_elapsed,FL_time,FL_elapsed,AIR_TEMP,TRACK_TEMP,HUMIDITY,z_ThrottleJerk,z_SteerEntropy,z_MicroVar,z_BrakeSpike,z_SpeedVar,CLI_raw,CLI_normalized,FocusScore,FocusScore_smooth,alert_error_burst,alert_steer_indecision,focus_change_2lap,alert_focus_drop,alert_degrading,alert_level,action_card,FocusScore_next,focus_drop_next,lap_time_seconds,lap_time_baseline,lap_time_deviation,mistake_event,load_level,anomaly_score,is_anomaly,focus_drop_prob,focus_score_predicted
GR86-009-005,5,12.0,8.28989464025419,17.065669356968687,83.04101731601732,0.7048458149779736,5.0,160.0,0.90852761008081,2.163955656882057,0.0,0.0,37.53003299624672,39.65695233101354,2.466666666666667,99.71739130434784,3.173774234869972,99.44704545454546,720.4467513154835,152.30438307952633,160.57885541922315,63.68681497797356,66.71074230551137,0.0,180.354,0.0088451769775981,0.2598370596873737,-0.0372475569536073,0.5810570930233884,5,1,12,1:56.361,0,,39.703,0,37.637,0,39.021,0,118.7,43:38.561,14:49:27.384,0:39.703,0:37.637,0:39.021,183.1,,Am,,Toyota Gazoo Racing,GF,39.703,37.637,39.021,16.920,16.920,22.783,39.703,15.741,55.444,21.896,1:17.340,14.648,1:31.988,24.373,1:56.361,15.8,32.2,48.34,-0.8866952708829564,-0.8626155830365704,0,-0.950830341402652,2.897240576246214,-0.3345629706098059,64.28551346470334,35.71448653529666,24.211318011868283,0,0,5.725577502818886,0,0,0,Maintain current pace,25.577631887528515,0,116.361,118.6735,2.3125,0,Medium,-0.6093946085031068,1,0.3042872,25.187902
GR86-009-005,5,13.0,17.496524015227966,24.07637878943516,92.34498023715416,1.1304347826086956,5.0,130.0,1.678165077291621,2.163955656882057,0.0,0.0,69.62662344677997,37.30208914515447,2.459,99.72545454545455,5.8697447320866285,63.35947368421052,675.0206441899622,-2.8298618207569204,39.47639911865063,126.4959536231884,29.103044896293014,65.005,182.454,0.0106119649996375,0.3595878624254247,-0.0976689742428207,0.8138167282137748,5,1,13,1:55.907,0,,39.626,0,37.974,0,38.307,0,119.2,45:34.468,14:51:23.291,0:39.626,0:37.974,0:38.307,185.2,,Am,,Toyota Gazoo Racing,GF,39.626,37.974,38.307,16.980,16.980,22.646,39.626,15.897,55.523,22.077,1:17.600,14.697,1:32.297,23.61,1:55.907,15.8,32.2,48.34,0.751041228019981,0.5316644014066195,0,0.0353474930221947,-0.6844737352718805,0.2950832191837902,79.57254227794263,20.42745772205737,25.577631887528515,0,0,1.9953826282754008,0,0,0,Maintain current pace,20.509204563644445,0,115.907,118.6735,2.766499999999993,0,High,-0.42464211231146487,0,0.3042872,24.133997
GR86-009-005,5,14.0,15.39044967725812,22.263785193143967,81.75067193675889,1.2719298245614037,5.0,145.0,1.752461091260527,2.302585092994045,0.0,0.0,70.20836743147655,37.559472152148246,2.4463157894736844,99.7209090909091,6.268600391789751,62.70272727272727,714.6204446640317,-4.209092560122309,40.87443353033701,127.99127631578946,31.50006584584297,61.9725,184.75,0.008603960050949,0.364884296791128,-0.0804417858580992,0.8339004655052153,5,1,14,1:54.562,0,,38.741,0,37.502,2,38.319,0,120.6,47:29.030,14:53:17.853,0:38.741,0:37.502,0:38.319,185.2,,Am,,Toyota Gazoo Racing,FF,38.741,37.502,38.319,16.163,16.163,22.578,38.741,15.7,54.441,21.802,1:16.243,14.664,1:30.907,23.655,1:54.562,15.8,32.2,48.34,0.376398709871923,0.6662595187365598,0,0.363220827783661,-0.4561841873479142,0.2883491980784745,79.40904859476848,20.59095140523152,20.509204563644445,0,0,-3.702113448223837,0,0,0,Maintain current pace,,0,114.562,118.6735,4.111499999999992,0,High,-0.3737354383901261,0,0.3042872,21.300892
GR86-010-016,16,1.0,16.988502434472977,26.065924847568308,96.41287784679088,1.7136465324384786,5.0,766.0,1.1641507905350357,2.163955656882057,0.0,0.0,33.35998333306344,37.641140759028,2.4077272727272727,100.25578947368422,3.445959635224225,64.82695652173913,1540.343956945229,-4.027739438861853,35.970028082048586,61.34416255605382,48.07123075268044,0.0,136.8275,0.0247098943648253,0.2303813315987964,-0.0426157208774957,0.5444669086075326,16,1,1,2:42.548,0,,52.591,0,51.384,0,58.573,0,85.0,2:42.548,14:08:31.371,0:52.591,0:51.384,0:58.573,134.2,,Am,,Toyota Gazoo Racing,GF,52.591,51.384,58.573,,,,52.591,21.723,1:14.314,29.661,1:43.975,21.208,2:05.183,37.365,2:42.548,15.8,32.2,48.34,0.5717696269895532,-1.501435537131482,0,1.1631642752474305,2.172231354101525,0.1878697805112625,76.96953291693836,23.03046708306164,11.60393452318732,1,0,,0,0,1,High error bursts detected - suggest 1-lap cool down,14.587711032399165,0,162.548,112.54,50.00800000000001,0,High,-0.5180659758544608,0,0.3042872,18.786556
GR86-010-016,16,2.0,26.1093431800084,27.54968130099562,92.68608695652172,2.3615384615384616,5.0,307.0,1.702815133936894,2.302585092994045,0.0,0.0,38.69820708325491,36.74343688352025,2.363636363636364,100.25521739130434,3.4533339346643697,52.24444444444444,448.933411506368,-6.516714333975204,39.711711970099735,90.8261141025641,17.88322540497178,57.386,130.43800000000002,-0.0097731928458015,0.2628623568121988,-0.0900566549875245,0.6314507344631876,16,1,2,1:55.675,0,,40.394,0,37.308,0,37.973,0,119.5,4:38.223,14:10:27.046,0:40.394,0:37.308,0:37.973,187.2,,Am,,Toyota Gazoo Racing,GF,40.394,37.308,37.973,17.164,17.164,23.23,40.394,15.471,55.865,21.837,1:17.702,14.333,1:32.035,23.64,1:55.675,15.8,32.2,48.34,2.679875212352381,0.2309551660553616,0,2.961672202834155,-1.7680430894164323,1.1291478767030347,99.822598036687,0.1774019633130024,14.587711032399165,1,0,,0,0,1,High error bursts detected - suggest 1-lap cool down,14.917257627610809,0,115.675,112.54,3.135000000000005,0,High,-0.5260955439678637,0,0.3042872,19.742035
GR86-010-016,16,3.0,15.97308706904312,23.56103695060915,76.30328063241107,1.5304347826086957,5.0,176.0,1.762012390566532,2.163955656882057,0.0,0.0,68.2830697138138,40.38819007990992,2.427272727272728,100.23227272727271,5.268956899197211,75.03282608695653,605.9300434076792,-6.768211438582422,40.21600908671704,126.75516521739132,30.29307688189603,63.8775,188.1475,0.0228238128312561,0.3486148890477897,-0.0894518385993338,0.8249969769739174,16,1,3,1:53.207,0,,38.209,0,37.350,0,37.648,0,122.1,6:31.430,14:12:20.253,0:38.209,0:37.350,0:37.648,187.2,,Am,,Toyota Gazoo Racing,GF,38.209,37.35,37.648,16.018,16.018,22.191,38.209,15.516,53.725,21.834,1:15.559,14.229,1:29.788,23.419,1:53.207,15.8,32.2,48.34,0.3370760430265037,0.4213386178199484,0,0.654579788088229,-0.1482533729657,0.2898190982796025,79.44473594917714,20.555264050822856,14.917257627610809,0,0,3.313323104423489,0,0,0,Maintain current pace,23.86902416572041,0,113.207,112.54,0.6670000000000016,0,High,-0.38782907119285587,0,0.3042872,23.85057
GR86-010-016,16,4.0,15.307787368353832,22.355479122224068,83.07909090909091,1.25,5.0,140.0,1.7606191649296454,2.025326220770068,0.0,0.0,67.90490491147052,39.4932313775288,2.4521739130434783,100.22652173913043,6.295019533035547,70.50047619047619,705.0421876999812,-5.953555320843753,40.3133338032267,129.55745684523808,31.92896052446031,65.16,185.0875,0.0165718300462477,0.3776779241851496,-0.0850154657712887,0.8634969983559709,16,1,4,1:53.075,0,,38.016,0,37.414,0,37.645,0,122.2,8:24.505,14:14:13.328,0:38.016,0:37.414,0:37.645,187.2,,Am,,Toyota Gazoo Racing,GF,38.016,37.414,37.645,15.792,15.792,22.224,38.016,15.652,53.668,21.762,1:15.430,14.183,1:29.613,23.462,1:53.075,15.8,32.2,48.34,0.1833049100692895,0.4168578847431294,0,-0.1238898254990784,0.06526952909826,0.1471494232915334,75.98089313130343,24.019106868696568,23.86902416572041,0,0,9.28131313332125,0,0,0,Maintain current pace,27.2052664001659,0,113.075,112.54,0.5350000000000108,0,High,-0.3937520746364005,0,0.3042872,29.833086
GR86-010-016,16,5.0,14.30379272875158,23.03456767321771,85.50314229249011,1.2053571428571428,5.0,135.0,1.7211931543796193,2.163955656882057,0.0,0.0,68.00902365863134,40.03180744716256,2.444782608695653,100.16217391304347,6.169421390591809,81.8125,690.9751957462827,-4.888735092070946,38.35824042932124,129.56273214285713,31.60562381754352,64.72200000000001,186.616,0.0180415915963327,0.3678245933555497,-0.0896145966403515,0.8616702053233372,16,1,5,2:06.227,0,,37.702,0,40.417,0,48.108,0,109.5,10:30.732,14:16:19.555,0:37.702,0:40.417,0:48.108,181.2,,Am,,Toyota Gazoo Racing,FCY,37.702,40.417,48.108,15.619,15.619,22.083,37.702,15.485,53.187,24.932,1:18.119,17.596,1:35.715,30.512,2:06.227,15.8,32.2,48.34,-0.0487489944411988,0.2900604551801016,0,-0.2478156360784534,0.0230661656020299,0.0230246866111007,72.96729842235818,27.032701577641816,27.2052664001659,0,0,12.288008772555091,0,0,0,Maintain current pace,36.93432235039444,0,126.227,112.54,13.687000000000012,0,High,-0.3651040477703696,0,0.3042872,35.295223
GR86-010-016,16,6.0,14.056554908744353,20.17472420923709,90.60525879917184,1.1904761904761905,5.0,150.0,1.5997488791440964,2.163955656882057,0.0,0.0,40.79455514005203,37.88755620264216,2.36695652173913,100.12130434782608,3.5616007120898425,70.92857142857143,448.76168972332016,-5.221760365238626,40.03194218440686,116.499958994709,29.731315703769205,60.64,183.1725,-0.0012321966048674,0.2730379170761279,-0.0622495264684705,0.7704129610343119,16,1,6,2:54.922,0,,1:03.437,0,58.023,0,53.462,0,79.0,13:25.654,14:19:14.477,1:03.437,0:58.023,0:53.462,128.1,,Am,,Toyota Gazoo Racing,FCY,63.437,58.023,53.462,22.981,22.981,40.456,1:03.437,28.062,1:31.499,29.961,2:01.460,20.415,2:21.875,33.047,2:54.922,15.8,32.2,48.34,-0.1058932253088729,-0.1005147442931039,0,-0.2891242396049115,-0.22157697245624,-0.1224229868522986,69.43600924584068,30.56399075415932,36.93432235039444,0,0,13.065298184674024,0,0,0,Maintain current pace,41.76328735301469,0,174.922,112.54,62.382000000000005,1,High,-0.38860041916642596,0,0.58222246,43.080406
GR86-010-016,16,7.0,5.610360441389576,11.159090952859108,67.17942687747036,0.8550185873605948,5.0,230.0,1.1786213801223664,2.302585092994045,0.0,0.0,11.735091260746252,15.699482383975663,2.301739130434783,100.02913043478262,1.026739813809875,17.46763157894737,276.1930099148563,-8.922472245264995,37.33347676926979,57.90476100628931,39.7932449928996,0.0,129.548,-0.0058470324286838,0.106622507934224,-0.0519932774850701,0.381461243275748,16,1,7,2:47.395,0,,55.207,0,1:00.374,0,51.814,0,82.5,16:13.049,14:22:01.872,0:55.207,1:00.374,0:51.814,121.1,,Am,,Toyota Gazoo Racing,FCY,55.207,60.374,51.814,22.582,22.582,32.625,55.207,26.66,1:21.867,33.714,1:55.581,19.231,2:14.812,32.583,2:47.395,15.8,32.2,48.34,-2.058067397454885,-1.4548968805862832,0,-1.220333800141874,1.091751363543097,-1.0550193730500077,46.79372528061782,53.20627471938218,41.76328735301469,0,0,14.55802095284879,0,0,0,Maintain current pace,37.25044556440598,0,167.395,112.54,54.85500000000002,1,Medium,-0.5154894890459745,0,0.33076504,40.20204
GR86-010-016,16,8.0,11.700768056236358,16.68888102713716,87.525,0.8734939759036144,5.0,145.0,1.6264517908392178,2.163955656882057,0.0,0.0,19.56268648369817,22.238365044474627,2.433181818181818,100.0,1.1261486953490207,21.57315789473684,186.94068342793744,-5.0897279128102655,34.58128151660476,88.18580722891566,16.141889719332706,53.535,122.694,-0.0039174323732565,0.1548298997887915,-0.0672078427830612,0.5219772210594823,16,1,8,2:28.435,0,,47.713,0,48.791,0,51.931,0,93.1,18:41.484,14:24:30.307,0:47.713,0:48.791,0:51.931,136.0,,Am,,Toyota Gazoo Racing,GF,47.713,48.791,51.931,21.670,21.670,26.043,47.713,22.175,1:09.888,26.616,1:36.504,19.797,1:56.301,32.134,2:28.435,15.8,32.2,48.34,-0.6503877034223473,-0.0146358912832688,0,-1.1690472641203116,-1.9953300671640448,-0.5736653801819726,58.48040341449743,41.51959658550257,37.25044556440598,0,0,0.3161232140115402,0,0,0,Maintain current pace,27.512982090273194,0,148.435,112.54,35.89500000000001,0,Medium,-0.44576528294698914,0,0.5465254,29.136017
GR86-010-016,16,9.0,21.188521416898524,25.38016676590661,94.4691304347826,1.4625850340136055,5.0,215.0,1.7216555989343036,2.302585092994045,0.0,0.0,35.65933042134075,34.84971488528396,2.424782608695652,100.0321739130435,2.19174914983676,50.17181818181818,322.18712502600374,-5.360658818247432,37.24448046614905,99.07477551020408,18.37593065066436,64.05,161.08,0.0140613000755857,0.2238616729841775,-0.0761668985882828,0.6559736372314343,16,1,9,1:53.014,0,,38.066,0,37.336,0,37.612,0,122.3,20:34.498,14:26:23.321,0:38.066,0:37.336,0:37.612,188.2,,Am,,Toyota Gazoo Racing,GF,38.066,37.336,37.612,15.494,15.494,22.572,38.066,15.412,53.478,21.924,1:15.402,14.138,1:29.540,23.474,1:53.014,15.8,32.2,48.34,1.54252262251962,0.2915477165091421,0,0.466233082021754,-1.7037329812980415,0.4352053800566304,82.97453461166681,17.02546538833319,27.512982090273194,0,0,-14.250305262741495,1,0,1,Focus dropped 14 points - consider radio reminder,22.22702712128769,0,113.014,112.54,0.4740000000000179,0,High,-0.4763805606348492,0,0.3042872,23.840427
GR86-010-016,16,10.0,14.643692953268266,23.71583725216442,93.05521739130435,1.2946428571428572,5.0,145.0,1.7925429888418964,2.163955656882057,0.0,0.0,70.04425756903552,39.42155767307421,2.475,100.04636363636364,6.563992582210751,87.425,735.167169207604,-4.923482338917121,39.48433693045352,129.72391964285714,32.14580334536236,62.885000000000005,187.51,0.0154647897564823,0.3859371426806302,-0.0853192965872119,0.8698402932024402,16,1,10,1:52.350,0,,37.615,0,37.145,0,37.590,0,123.0,22:26.848,14:28:15.671,0:37.615,0:37.145,0:37.590,188.2,,Am,,Toyota Gazoo Racing,GF,37.615,37.145,37.59,15.605,15.605,22.01,37.615,15.424,53.039,21.721,1:14.760,14.257,1:29.017,23.333,1:52.350,15.8,32.2,48.34,0.0298123555221198,0.5195276389846846,0,3.598508029650661e-05,0.0935728308772076,0.1481882972525723,76.00611570301618,23.993884296983826,22.22702712128769,0,1,-15.023418443118288,1,0,2,Steering indecision - check driver fatigue or track confidence | Focus dropped 15 points - consider radio reminder,24.8544946898479,0,112.35,112.54,0.1899999999999977,0,High,-0.36782471197263583,0,0.3042872,24.37029
GR86-010-016,16,11.0,14.055514958256028,20.098594495296915,73.75229813664595,1.25,5.0,140.0,1.791850203410664,2.163955656882057,0.0,0.0,68.93480234235362,38.65930779605225,2.4577272727272725,100.0395652173913,6.358082936732004,77.31204545454545,712.1052889139845,-4.694191964595283,39.806642085433616,130.62493750000002,31.474199953561644,64.78,189.225,0.0189470413664737,0.3729497589445289,-0.0881248217284105,0.880554058017766,16,1,11,1:53.044,0,,37.547,0,38.015,0,37.482,0,122.2,24:19.892,14:30:08.715,0:37.547,0:38.015,0:37.482,185.2,,Am,,Toyota Gazoo Racing,GF,37.547,38.015,37.482,15.447,15.447,22.1,37.547,15.664,53.211,22.351,1:15.562,14.183,1:29.745,23.299,1:53.044,15.8,32.2,48.34,-0.1061335897110265,0.5172995816516323,0,-0.1238898254990784,0.0059121308603647,0.0794925577607748,74.33826832145394,25.66173167854606,24.8544946898479,0,1,-2.658487400425294,0,0,1,Steering indecision - check driver fatigue or track confidence,25.20680498253255,0,113.044,112.54,0.5040000000000049,0,High,-0.3809292160019717,0,0.3042872,25.207914
GR86-010-016,16,12.0,15.27479513692829,22.04750070526501,86.07272727272726,1.2053571428571428,5.0,135.0,1.7597465981274247,2.163955656882057,0.0,0.0,67.0161889222751,38.82853632900933,2.448571428571429,100.03260869565216,6.093698721212794,64.39181818181818,682.4942567758329,-5.130634716172372,42.45454329193299,129.48507142857142,30.777571809888947,64.276,184.39,0.0151283373049483,0.3623368950426091,-0.0926845496614324,0.8728097726339268,16,1,12,1:52.119,2,,37.620,0,37.234,0,37.265,0,123.2,26:12.011,14:32:00.834,0:37.620,0:37.234,0:37.265,188.2,,Am,,Toyota Gazoo Racing,GF,37.62,37.234,37.265,15.611,15.611,22.009,37.620,15.623,53.243,21.611,1:14.854,14.044,1:28.898,23.221,1:52.119,15.8,32.2,48.34,0.1756793951324332,0.4140516351099531,0,-0.2478156360784534,-0.085014912497842,0.110542890655666,75.09213190598618,24.90786809401382,25.20680498253255,0,0,2.979777861244859,0,0,0,Maintain current pace,24.40120675517529,0,112.119,112.54,0.4209999999999922,0,High,-0.3598793611834865,0,0.3042872,24.682112
GR86-010-016,16,13.0,14.714105047452874,23.03139566082918,89.05652173913045,1.351351351351351,5.0,150.0,1.7173826215585994,2.025326220770068,0.0,0.0,70.80559263752743,38.97539831916791,2.447391304347826,100.02863636363637,6.527295741393568,79.68818181818182,724.529827294686,-5.312299620343098,40.2823096491379,130.75250450450451,31.257249039186203,64.928,187.805,0.0212829065089934,0.3743824222714526,-0.0975565072130289,0.879291818968065,16,1,13,1:52.205,0,,37.463,2,37.210,0,37.532,0,123.1,28:04.216,14:33:53.039,0:37.463,0:37.210,0:37.532,185.2,,Am,,Toyota Gazoo Racing,GF,37.463,37.21,37.532,15.524,15.524,21.939,37.463,15.39,52.853,21.82,1:14.673,14.209,1:28.882,23.323,1:52.205,15.8,32.2,48.34,0.0460867465754143,0.2778054549852988,0,0.1574552579784203,-0.0224052797656503,0.104655148439147,74.94918482496223,25.05081517503777,24.40120675517529,0,0,-0.4532879346726055,0,0,0,Maintain current pace,24.57066362357892,0,112.205,112.54,0.3349999999999937,0,High,-0.3899871598310638,0,0.3042872,24.387434
GR86-010-016,16,14.0,14.985184809701972,22.17073947683405,91.59132411067196,1.3963963963963963,5.0,155.0,1.767656667560063,2.163955656882057,0.0,0.0,67.60584068030407,38.926129014626206,2.4650000000000003,100.02,5.972490082693172,63.99363636363636,662.9463991789421,-3.676002379984074,38.80941800729842,130.4357747747748,30.98195890013608,65.9,185.2425,0.0213572925000842,0.3596448323979348,-0.0915178370263038,0.8859107289589733,16,1,14,1:52.219,0,,37.833,0,37.037,0,37.349,0,123.1,29:56.435,14:35:45.258,0:37.833,0:37.037,0:37.349,190.1,,Am,,Toyota Gazoo Racing,GF,37.833,37.037,37.349,15.664,15.664,22.169,37.833,15.369,53.202,21.668,1:14.870,14.082,1:28.952,23.267,1:52.219,15.8,32.2,48.34,0.1087415803587888,0.4394910964637961,0,0.282497517301754,-0.0583373887923251,0.1790361369396162,76.7550630035257,23.24493699647429,24.57066362357892,0,0,-0.6361413589536298,0,0,0,Maintain current pace,23.847817116998588,0,112.219,112.54,0.3209999999999979,0,High,-0.3628701740307642,0,0.3042872,24.125456
GR86-010-016,16,15.0,13.641398270314408,22.91242963588949,94.04217391304348,1.351351351351351,5.0,150.0,1.7857240502645662,2.163955656882057,0.0,0.0,68.22869936045868,40.20382226745186,2.433,100.01636363636364,5.886072777954929,65.79363636363637,653.3540783529971,-5.924822359599584,40.15869287522649,130.3393063063063,31.592931673165808,65.76,190.8425,0.0179393948486423,0.3677505806477315,-0.0881241847436624,0.8837932789458802,16,1,15,1:52.492,0,,37.682,0,37.345,0,37.465,0,122.8,31:48.927,14:37:37.750,0:37.682,0:37.345,0:37.465,189.1,,Am,,Toyota Gazoo Racing,GF,37.682,37.345,37.465,15.576,15.576,22.106,37.682,15.297,52.979,22.048,1:15.027,14.203,1:29.230,23.262,1:52.492,15.8,32.2,48.34,-0.2018486369525882,0.4975973479942593,0,0.1574552579784203,0.0214095297445456,0.0896039875840059,74.58376130077531,25.41623869922469,23.847817116998588,0,0,-0.5533896381767072,0,0,0,Maintain current pace,24.934119605852487,0,112.492,112.54,0.0480000000000018,0,High,-0.37215570989695274,0,0.3042872,24.852812
GR86-010-016,16,16.0,15.27629263464279,22.752873604098408,90.46421739130432,1.3392857142857142,5.0,150.0,1.774381927465043,2.302585092994045,0.0,0.0,67.56167080370457,39.74789342837465,2.459090909090909,99.99869565217392,6.211407525510204,89.77068181818181,695.6776428571428,-4.855388728766059,40.61158968726615,130.04240178571428,31.98754147805185,65.5975,187.802,0.0160784956890935,0.3797985237965696,-0.0834172200147161,0.8732925722570267,16,1,16,1:52.404,0,,37.603,0,37.236,0,37.565,0,122.9,33:41.331,14:39:30.154,0:37.603,0:37.236,0:37.565,189.1,,Am,,Toyota Gazoo Racing,GF,37.603,37.236,37.565,15.496,15.496,22.107,37.603,15.526,53.129,21.71,1:14.839,14.217,1:29.056,23.348,1:52.404,15.8,32.2,48.34,0.1760255127090995,0.4611201088137205,0,0.1239617956596708,0.0729157790460449,0.1939735282697151,77.11772434470322,22.88227565529678,24.934119605852487,0,0,0.3634559822735674,0,0,0,Maintain current pace,24.96384378213201,0,112.404,112.54,0.1359999999999956,0,High,-0.3807470450764355,0,0.3042872,24.868866
GR86-010-016,16,17.0,14.034187879013968,22.383260604050385,85.59152173913043,1.2612612612612613,5.0,140.0,1.7426186306576887,2.163955656882057,0.0,0.0,68.92448668411711,39.37095793501645,2.466818181818182,99.96478260869566,6.302712312494921,73.52782608695652,699.6010666869363,-6.668688729775687,39.52292325015947,130.2426036036036,31.603508456421064,65.158,186.148,0.0183473553843119,0.3752330715595661,-0.0940074415878763,0.8799759708811256,16,1,17,1:52.540,0,,37.873,0,37.404,0,37.263,2,122.8,35:33.871,14:41:22.694,0:37.873,0:37.404,0:37.263,189.1,,Am,,Toyota Gazoo Racing,GF,37.873,37.404,37.263,15.784,15.784,22.089,37.873,15.606,53.479,21.798,1:15.277,14.067,1:29.344,23.196,1:52.540,15.8,32.2,48.34,-0.1110629307799042,0.3589666235020454,0,-0.0926292606682451,0.0227900591394259,0.0448073934552459,73.49615553696401,26.50384446303599,24.96384378213201,0,0,1.1160266651334183,0,0,0,Maintain current pace,25.79797748078943,0,112.54,112.54,0.0,0,High,-0.36572725841652,0,0.3042872,25.459238
GR86-010-016,16,18.0,13.80021672666102,21.758884328899462,91.59565217391304,1.3392857142857142,5.0,150.0,1.7742103577024686,2.163955656882057,0.0,0.0,69.14198790912116,39.02144992261386,2.46875,99.93652173913044,6.172853026122752,81.47340909090909,691.3595389257482,-6.294546128851738,39.06790977401835,130.21923660714285,31.561985043731323,63.998000000000005,187.092,0.0196011956437713,0.3795259809054288,-0.0895345270445134,0.8696527995364957,16,1,18,1:52.241,0,,37.661,0,37.101,0,37.479,0,123.1,37:26.112,14:43:14.935,0:37.661,0:37.101,0:37.479,188.2,,Am,,Toyota Gazoo Racing,GF,37.661,37.101,37.479,15.533,15.533,22.128,37.661,15.506,53.167,21.595,1:14.762,14.032,1:28.794,23.447,1:52.241,15.8,32.2,48.34,-0.1651408285143277,0.4605683257501623,0,0.1239617956596708,0.0173702362679072,0.0859311258589836,74.49458877193675,25.50541122806325,25.79797748078943,0,0,0.8638578749369437,0,0,0,Maintain current pace,26.05535633546326,0,112.241,112.54,0.2989999999999924,0,High,-0.3604853040238902,0,0.3042872,26.010714
